itemid,shopid,product_name,stock,sold,historical_sold,brand,catid,price,price_min,price_max,shop_name,follower_count,products,rating_normal,rating_bad,rating_good,item_count,rating_star,response_time,response_rate,Unisex,Female,Male,color,size,kimono,kaki,jean,bomber,cardigan,sơ mi,gió/dù/jacket,blazer,croptop/gile,thể thao,áo khoác phao/áo phao,nỉ/hoodie,denim,dạ/lông,len,da,chống nắng,thun,lửng,time_summer,time_winter,location_encoded
11389699228,114521180,Áo khoác nhung tăm unisex dáng rộng phong cách retro Harajuku,4998,1,2,0,100017,3090000,3090000,3090000,tranga.store,13909,221,17,6,1067,221,4.889197,12332.0,46,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,4360662,329.81773472704907
13281097272,114521180,Áo khoác hoodie zip nỉ có mũ hoạ tiết phong cách retro Âu Mỹ,157,8,17,0,100011,2090000,2090000,2090000,tranga.store,13909,221,17,6,1067,221,4.889197,12332.0,46,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15768000,4796903,329.81773472704907
20926516489,401194819,"Áo khoác gió nam nữ ACOVER 2 lớp bassic, áo khoác gió nam nữ hai lớp hàng cao cấp 458",3997,1,3,0,100011,1350000,1350000,1350000,Shop Q&V,30393,811,374,249,6921,811,4.671271,7879.0,84,1,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6223391,2529000,168.77702543783474
10896949749,465830047,"Áo khoác dù nam nữ unisex có mũ , áo dù 2 lớp in hình YOUTH",67952,186,434,0,100017,1192000,1192000,1192000,Bèo Shop - Chân Váy Ulzzang,14725,310,260,56,5646,310,4.789572,6621.0,99,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7881756,2529000,192.07916833688992
11655310834,465830047,"Áo khoác dù ullzang nam nữ,unisex from rộng",19,1,1,0,100017,1192000,1192000,1192000,Bèo Shop - Chân Váy Ulzzang,14725,310,260,56,5646,310,4.789572,6621.0,99,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15768000,18228551,192.07916833688992
16460278009,750984769,Áo Khoác Bomber Nam Nữ Fom Rộng In Chữ CS Họa Tiết Dễ Thương Đường May Sắc Nét Phong Cách Trẻ Trung.,3994,2,56,0,100017,890000,890000,890000,Bn_Fashion,11179,25,20,2,489,25,4.819742,3772.0,97,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13558497,2529000,192.07916833688992
17859793250,750984769,"Áo Khoác Nỉ Nam Mũ 2 Lớp ,Áo Hoodei In Hình Toàn Thân Nam Nữ Mặt Được Chất Nỉ Mịn Mát.",1978,12,71,0,100011,790000,790000,790000,Bn_Fashion,11179,25,20,2,489,25,4.819742,3772.0,97,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13622227,2529000,192.07916833688992
18925680104,820819377,Áo khoác Gilet Nous - màu kẻ xanh da trời chất liệu Nu Choux từ 6-24M,19,13,23,1,100633,1550000,1550000,1550000,NOUS_OUTLET,8838,159,12,1,422,159,4.906323,8748.0,76,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6402550,2529000,329.81773472704907
19933521830,498871131,Áo Khoác Dáng Rộng Họa Tiết Kẻ Sọc Phong Cách Hàn Quốc Cổ Điển Thời Trang Mùa Thu Mới Cho Nữ,227,6,11,0,100017,2600000,2600000,2600000,Z.T Women's wear Studio,6988,837,57,25,822,837,4.706742,4631.0,94,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4476623,2529000,48.56988923505126
15085440620,498871131,Áo Khoác Jean Nữ In Chữ Thời Trang Hàn Quốc Mới,66,2,7,0,100017,2850000,2850000,2850000,Z.T Women's wear Studio,6988,837,57,25,822,837,4.706742,4631.0,94,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11256612,2529000,48.56988923505126
21933522016,498871131,Set Áo Sơ Mi Tay Dài Dáng Ôm + Áo Khoác Ngoài Thời Trang 2022 Dành Cho Nữ,580,6,10,0,100017,2030000,2030000,3150000,Z.T Women's wear Studio,6988,837,57,25,822,837,4.706742,4631.0,94,0,1,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4476624,2529000,48.56988923505126
15285440463,498871131,Áo Khoác Denim Dáng Rộng Thiết Kế Mới Thời Trang Dành Cho Cặp Đôi 2022,67,2,8,0,100017,3610000,3610000,3610000,Z.T Women's wear Studio,6988,837,57,25,822,837,4.706742,4631.0,94,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11256607,2529000,48.56988923505126
17386208008,717307547,[Mã SKAMLTS2610 giảm 15K đơn 0Đ] Áo khoác nhung tăm nữ from rộng phong cách Hàn Quốc chữ thêu xịn xò. TĐ69,399,1,1,0,100017,1190000,1190000,1190000,Mẹ Cu Bin-Thời Trang Trẻ Em,8361,137,23,9,548,137,4.765038,5285.0,100,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614095,2529000,654.6543420827451
21530122601,717307547,Áo khoác bomber nữ nhung tăm form rộng phong cách Hàn Quốc cao cấp. Áo khoác bóng chày dáng rộng unisex 1900. TĐ10,400,0,1,0,100017,1190000,1190000,1190000,Mẹ Cu Bin-Thời Trang Trẻ Em,8361,137,23,9,548,137,4.765038,5285.0,100,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5331643,2529000,654.6543420827451
16584634975,375785826,"Áo khoác lông cừu  bé trai size đại JDK 29-53kg, áo khoác mùa đông dày ấm cho bé trai 5 đến 16 tuổi hàng Quảng Châu cao",5,5,6,0,100633,3490000,3490000,3490000,AKL shop,2226,168,22,2,1022,168,4.926337,2209.0,97,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2092466,2529000,24.167628360868157
13442316789,375785826,"Áo khoác bé trai size đại AKL, áo nỉ hoodie phong cách Hàn Quốc cho bé 5 đến 14 tuổi nặng 25kg đến 45kg",1,0,5,0,100633,1390000,1390000,1390000,AKL shop,2226,168,22,2,1022,168,4.926337,2209.0,97,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15768000,15534018,24.167628360868157
20844032244,375785826,"Áo khoác gió 2 lớp bé trai QHMZ 27-53kg, áo khoác thu đông in chữ cho bé trai 5 đến 16 tuổi hàng Quảng Châu cao cấp",10,10,10,0,100633,2590000,2590000,2690000,AKL shop,2226,168,22,2,1022,168,4.926337,2209.0,97,1,0,0,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2007644,2529000,24.167628360868157
2805812642,86129621,(có sẵn)Áo khoác Cadigan dáng dài,85,61,477,0,100017,2290000,2290000,2290000,🌵Thế Giới Hàng QC⛅️,76553,236,348,142,13447,236,4.864343,7974.0,87,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49185923,49833000,329.81773472704907
8083742191,86129621,"Áo Khoác Len, Cadigan cánh dơi",37,24,122,0,100017,2250000,2250000,2250000,🌵Thế Giới Hàng QC⛅️,76553,236,348,142,13447,236,4.864343,7974.0,87,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21441712,18297000,329.81773472704907
18136614682,86129621,Áo Khoác Dạ Tweed phong cách Cổ Điển,145,3,14,0,100017,2990000,2990000,2990000,🌵Thế Giới Hàng QC⛅️,76553,236,348,142,13447,236,4.864343,7974.0,87,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3719534,2529000,329.81773472704907
13065598058,86129621,Áo Khoác Dạ Kẻ Dáng Dài,32,27,32,0,100017,3250000,3250000,3250000,🌵Thế Giới Hàng QC⛅️,76553,236,348,142,13447,236,4.864343,7974.0,87,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,10520440,329.81773472704907
13655963374,226703825,"Áo Khoác Nam Nữ, Áo Khoác Bomber ROY Chất Kaki Hàng Fom To Rộng 2 Màu 2022",3,6,2078,0,100011,990000,990000,990000,ChinSu Shop ,8397,74,134,103,2716,74,4.631266,3123.0,97,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,13253990,329.81773472704907
12314847043,424508901,"Áo da lv dập nổi Quảng Châu cao cấp ,áo khoác da nam chất liệu da Dê cao cấp chống nhăn , chống nước hot nhất 2021",30994,2,1206,0,100011,6500000,6500000,6500000,LINH DUBAI THỜI TRANG NAM,12850,105,20,20,1859,105,4.828541,4094.0,72,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16544361,18297000,49.45291584375686
17116243191,424508901,"Áo khoác gió lining nam màu xanh cốm, áo gió nam có mũ cao cấp chống nước, cản gió mẫu mới nhất  2023",89971,3,488,0,100011,3500000,3500000,3500000,LINH DUBAI THỜI TRANG NAM,12850,105,20,20,1859,105,4.828541,4094.0,72,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,5257606,49.45291584375686
16741465553,334608014,Áo KhoáC Jean Đen UNISEX Form Rộng Nam Nữ MARK,39995,0,1,0,100011,990000,990000,1850000,1HOT_SHOP,1552,105,57,73,1031,105,4.563764,11742.0,68,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15464644,2529000,192.07916833688992
16841466660,334608014,Áo KhoáC Jean Đen UNISEX Form Rộng Nam Nữ 11,39994,0,1,0,100011,990000,990000,1850000,1HOT_SHOP,1552,105,57,73,1031,105,4.563764,11742.0,68,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15464491,2529000,192.07916833688992
14034390484,127206116,Áo Khoác Chống Nắng Nữ Vải Thông Hơi Mỏng Nhẹ,30,9,46,0,100017,1500000,1500000,1500000,H&N Fashion Shop,1844,43,37,8,1687,43,4.901324,4546.0,94,0,1,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,9754490,192.07916833688992
13002587423,128720436,[FREE SHIP]ÁO KHOÁC DÙ BÓNG CHÀY NAM TM 21 CHẤT VẢI DÀY FORM CHUẨN Y HÌNH KIỂU DÁNG BOMBER,1990,7,636,0,100017,197200,197200,980200,khogiaydepnam99,674,48,133,123,1520,48,4.436818,14708.0,86,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18335801,18297000,1233.8153134710674
12110324533,495119238,"áo gió ,Áo Khoác Gió Nam Nữ Dù Cao Cấp Chất Siêu Đẹp Bomber Jackets Gió Nam Nữ BẠCH TUỘT SEA BAE bivita",996,3,4,0,100017,750000,750000,750000,Thời Trang Bivita,408,71,106,46,583,71,4.30674,15890.0,41,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17234691,18297000,654.6543420827451
20845112561,840327737,"Áo Hoodie basic nỉ bông trơn unisex, áo khoác nỉ trơn nam nữ form rộng",589,14,27,0,100017,2200000,2200000,2200000,Blueth268,243,13,0,0,81,13,5.0,2677.0,93,1,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1650878,2529000,329.81773472704907
20936783534,840327737,"Áo   khoác Unisex chống nắng , chống lạnh Discovery",612,0,87,0,100011,1990000,1990000,1990000,Blueth268,243,13,0,0,81,13,5.0,2677.0,93,1,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3683695,2529000,329.81773472704907
4236479130,142952468,Áo khoác nam nữ đẹp chất nỉ HOODIE dây kéo UNISEX dày dặn chuyển đổi thành balo khoát lên giữ ấm cực tốt,1706,6,493,0,100011,1750000,1750000,1750000,Siibe thời trang nam cao cấp,7189,188,13,4,1021,188,4.923738,3002.0,99,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,41906145,34065000,192.07916833688992
14316057529,605358817,"(CAO CẤP) Áo khoác trần bông kéo khóa cực ấm cho bố mùa đông, áo khoác mùa đông nam giới đồ trung niên mẫu mới hot",5,9,32,0,100011,2990000,2990000,2990000,NHÀ CÓ ÔNG BÀ,1413,54,7,1,316,54,4.902208,4181.0,96,0,0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,12309554,329.81773472704907
20247982995,865704034,"Áo Khoác Dù 2 Lớp Có Nón RAYMAN Áo Khoát Gió Nam Nữ Đen, Đỏ, Xanh Đen",1794,4,4,0,100011,2390000,2390000,2390000,RAYMAN,1298,132,0,0,332,132,4.996865,7552.0,99,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,961021,2529000,192.07916833688992
3455430896,207962048,Áo khoác jean cho cặp đôi,50,0,1,0,100017,2450000,2450000,2450000,THỜI TRANG NAM Winkystore,1366,27,30,12,668,27,4.746799,4600.0,95,1,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31538117,34065000,45.36817124809107
16752848366,296291045,Áo khoác bomber nam nữ chất vải nỉ bông thời trang TAKA 45,19999,0,1,0,100011,790000,790000,2390000,TAKA THỜI TRANG NAM,27296,418,72,50,2026,418,4.725,7771.0,77,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14423827,2529000,192.07916833688992
3169061179,296291045,Áo khoác gió cặp đôi nam nữ chất vải dù hai lớp TAKA 09,19993,0,211,0,100011,790000,790000,1100000,TAKA THỜI TRANG NAM,27296,418,72,50,2026,418,4.725,7771.0,77,1,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31536000,31704747,192.07916833688992
16742493420,738058141,"Áo Khoác Gió Nam Nữ, Áo Khoác Nike Logo Vintage Chất Cao Cấp - BICO Studio",8753,22,399,0,100011,1650000,1650000,1650000,BICO STUDIO,4001,166,53,38,1112,166,4.727429,8081.0,86,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15333027,2529000,168.77702543783474
21740183848,738058141,Áo khoác TEELAB jacket dù 2 lớp unisex Áo khoác Ullzang Basic form rộng Bc469,3997,0,3,0,100017,1350000,1350000,1350000,BICO STUDIO,4001,166,53,38,1112,166,4.727429,8081.0,86,1,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2852854,2529000,168.77702543783474
15091986823,738058141,Áo khoác Bomber Jacket nhung gân tăm logo Misout Varsit Unisex nam nữ hàng cao cấp Bc430,3107,0,1,0,100017,1700000,1700000,1700000,BICO STUDIO,4001,166,53,38,1112,166,4.727429,8081.0,86,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2870204,2529000,168.77702543783474
18702999165,159946767,Áo khoác dù nam Phi hành gia vũ trụ mẫu mới nhất,69999927,61,66,0,100011,599000,599000,1290000,HuyKenShop,9334,398,264,169,3439,398,4.51524,9436.0,88,0,0,1,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11856402,2529000,192.07916833688992
8154338940,229471578,Áo Khoác Kaki Phối Màu,15,0,5,0,100017,1600000,1600000,1600000,C.O.C House,7799,82,17,4,1637,82,4.936039,6538.0,87,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28095981,18297000,192.07916833688992
13509032454,86347764,"Áo bomber nam nữ unisex ,áo khoác nỉ tàn phối trắng, dày đẹp mềm mịn form rộng phong cách hàn quốc Freesize",8610,28,1819,0,100017,1250000,1250000,1390000,1994Since,6536,113,95,28,1747,113,4.723086,7706.0,91,1,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17389902,18297000,654.6543420827451
11149693387,86347764,"Áo Bomber nam nữ unisex  , Áo khoác nỉ bông mặt cười form rộng phong cách Hàn quốc, sẵn 2 màu đen trắng Freesize",206,1,188,0,100017,1500000,1500000,1500000,1994Since,6536,113,95,28,1747,113,4.723086,7706.0,91,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17087140,18297000,654.6543420827451
20045768637,503000754,Hàng Mới Về Mới Áo Khoác Giả Hai Mảnh Thời Trang Cao Cấp Cho Nữ,1483,14,16,0,100017,3940700,3940700,3940700,Boogie shop2,4098,225,23,18,602,225,4.739617,5812.0,85,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1494861,2529000,48.56988923505126
20636127872,503000754,Áo Khoác Thời Trang Xuân Thu Phong Cách Hàn Quốc Cho Nữ,2497,0,3,0,100017,3536000,3536000,3536000,Boogie shop2,4098,225,23,18,602,225,4.739617,5812.0,85,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3822915,2529000,48.56988923505126
14728717077,503000754,"Set đầm hai dây và áo khoác cardigan dệt kim phong cách Hàn Quốc thời trang mùa thu cho nữ 2021
",13995,1,6,0,100017,5713870,5713870,5713870,Boogie shop2,4098,225,23,18,602,225,4.739617,5812.0,85,0,1,0,2,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,10542493,48.56988923505126
20536313935,283394073,[Được Kiểm Tra Trước Khi Nhận][Hình Thật + Videos] 🍀ÁO KHOÁC JEAN LOGO,199,1,1,0,100017,2200000,2200000,2200000,LeemunShop,2833,111,17,6,197,111,4.654545,731.0,90,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3795740,2529000,329.81773472704907
7086831771,422511315,Áo Khoác Nam Nữ Chất Lông Dày Dặn Dạng Rộng  Hàng Đẹp,306,4,1416,0,100017,2500000,2500000,2500000,Daisy Store 1998,6004,60,72,25,1008,60,4.659066,6848.0,84,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29843148,18297000,329.81773472704907
9395892259,422511315,"Áo Khoác Nữ, Áo Khoác Bomber CHOOSE Chất Nỉ Nhung Phối Tay Free Size",461,4,2623,0,100017,1890000,1890000,1890000,Daisy Store 1998,6004,60,72,25,1008,60,4.659066,6848.0,84,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,16223648,329.81773472704907
21857258190,1871916,Áo khoác dạ tweed viền đen khuy ngọc style hàn 2787 (ảnh thật kèm video),11,1,1,0,100017,2550000,2550000,2550000,JULYS__STORE,180666,1075,191,28,32657,1075,4.963021,6615.0,99,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,611576,329.81773472704907
20016871329,419394380,Áo Khoác Bóng Chày Cổ Đứng Phong Cách Hồng Kông Cá Tính Cho Nam,787,1,4,0,100011,3090000,3090000,3190000,T-YOO,24546,415,210,148,6684,415,4.795753,5925.0,83,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8268170,2529000,48.56988923505126
18725860868,69161938,áo khoác nỉ sun fom rộng unsex nam nữ,857,78,125,0,100017,650000,650000,650000,maithule123,21541,155,237,98,3230,155,4.649485,,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6375722,2529000,46.87132135462881
16887692763,69161938,Áo khoác cagigan chữ F siêu hót,998,2,2,0,100017,740000,740000,740000,maithule123,21541,155,237,98,3230,155,4.649485,,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1461068,46.87132135462881
18754826967,69161938,Áo khoác nỉ hót hít fom rộng unisexw,2989,6,6,0,100017,750000,750000,750000,maithule123,21541,155,237,98,3230,155,4.649485,,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1465754,46.87132135462881
13489988609,345875119,Áo khoác blazer dáng rộng thời trang cá tính xuân thu 2022 dành cho nữ,2843594,14,36,0,100017,2990000,2990000,2990000,trico.vietnam.vn,79589,599,345,135,10422,599,4.826578,3611.0,95,0,1,0,5,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13896681,2529000,48.56988923505126
8816208476,345875119,Áo Khoác Blazer Thời Trang Hàn Quốc 2022 phong cách Hàn Quốc thời trang cho nữ,578500,31,1095,0,100017,2880000,2880000,2880000,trico.vietnam.vn,79589,599,345,135,10422,599,4.826578,3611.0,95,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31536000,21973296,48.56988923505126
20843884518,345875119,Áo Khoác Cardigan Dệt Kim Dáng Rộng Mềm Mại Phong Cách Hàn Quốc Thời Trang Thu Đông 2023 Cho Nữ,1702564,3,4,0,100017,2880000,2880000,2880000,trico.vietnam.vn,79589,599,345,135,10422,599,4.826578,3611.0,95,0,1,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2054094,2529000,48.56988923505126
18130137721,345875119,Áo Khoác Vest Đen Dáng Rộng Phong Cách Hàn Quốc Thời Trang Xuân Thu 2022 Cao Cấp,1183026,12,18,0,100017,4260000,4260000,4260000,trico.vietnam.vn,79589,599,345,135,10422,599,4.826578,3611.0,95,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5326256,2529000,48.56988923505126
12431857221,345875119,[free gift] Áo khoác len màu đen dáng dài phong cách Hàn Quốc thời trang thu đông cho nữ 2021,493430,1,7,0,100017,3500000,3500000,3500000,trico.vietnam.vn,79589,599,345,135,10422,599,4.826578,3611.0,95,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15768000,16811034,48.56988923505126
10897744011,345875119,Áo Khoác Vest Dáng Rộng Màu Nâu Thời Trang Thu Đông Hàn Quốc 2022 Cao Cấp Có Size Lớn Cho Nữ,1480314,5,5,0,100017,3550000,3550000,3550000,trico.vietnam.vn,79589,599,345,135,10422,599,4.826578,3611.0,95,0,1,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2870989,2529000,48.56988923505126
18915979505,379984136,Áo Khoác Chống Nắng Chống Tia Uv Siêu Nhẹ Thoáng Khí Kích Thước Lớn Cho Nữ,326,1,2,0,100633,1875000,1875000,1875000,I-SW.VN,1063,460,17,10,159,460,4.516129,12066.0,77,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8477077,2529000,48.56988923505126
15874165918,115606642,"Áo khoác kaki Nón chống nắng 2 túi trong 2 túi ngoài dày dặn form mũ to , form rộng Hàn Quốc",42,2,9,0,100017,2550000,2550000,2550000,Say Boutique,387,26,0,0,236,26,4.964912,393.0,79,1,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14881868,2529000,192.07916833688992
10264857245,165877943,ÁO KHOÁC LEN THÊU LÓT LÔNG TẶNG BÀ TẶNG MẸ ( sẵn hồng xl ),39983,0,333,0,100017,2690000,2690000,2690000,lananh.china,17991,106,158,106,4778,106,4.801375,25475.0,12,1,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,16113369,329.81773472704907
4562259509,165877943,Áo khoác da Siêu cá tính ( có ảnh thật),393,0,71,0,100017,1850000,1850000,1850000,lananh.china,17991,106,158,106,4778,106,4.801375,25475.0,12,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31536000,30620929,329.81773472704907
5010244825,165877943,Áo khoác lót lông mịn nỉ siêu ấm cho bố và ông,799,0,72,0,100011,2500000,2500000,2500000,lananh.china,17991,106,158,106,4778,106,4.801375,25475.0,12,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47304000,44296738,329.81773472704907
17835505034,291753186,"Áo Khoác Bomber Chữ A, Áo Bomber Nỉ Phối Tay DA unisex Hàng Cao Cấp 2022",1982,3,1240,0,100017,1250000,1250000,1250000,bunbunsrote8626,6222,61,55,27,1568,61,4.758268,5383.0,96,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,2908799,329.81773472704907
21643382994,291753186,Áo Khoác Bomber 09 Chất Nhung Tăm 4 Màu Sành Điệu 2022,9987,7,13,0,100017,500000,500000,1290000,bunbunsrote8626,6222,61,55,27,1568,61,4.758268,5383.0,96,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2137334,2529000,329.81773472704907
4952158527,285952053,Áo Khoác Teen OHOH - Chất Nĩ Ngoại - Form Rộng Crotop - Free size dưới 60kg,1,0,4,0,100017,1750000,1750000,1750000,Kho Sỉ SuSu,3218,85,14,4,1006,85,4.93667,5478.0,91,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33236837,34065000,192.07916833688992
17282855073,747365979,Áo Khoác Nỉ Unisex ❤️ Áo Khoác Nỉ Kéo Khóa Có Mũ ❤️ Áo Hoodie Nỉ Có Mũ Form Rộng Unisex D33,2878,77,81,0,100017,990000,990000,1490000,DHL.STUDIO,1738,32,72,38,928,32,4.604418,18986.0,54,1,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3625111,2529000,329.81773472704907
11097537909,747365979,Áo KHOÁC Hoodie TRƠN nhiều màu Nam Nữ Ulzzang Unisex H29,177,0,30,0,100017,850000,850000,850000,DHL.STUDIO,1738,32,72,38,928,32,4.604418,18986.0,54,1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4144978,2529000,329.81773472704907
10979614254,7602838,Áo khoác nỉ ngoại dây kéo phối nón 2 màu certain unisex ulzzang nam nữ,250,0,3,0,100017,891000,891000,891000,NUTRA CLOSET (Áo khoác QC),4155,349,34,10,1520,349,4.876302,3691.0,98,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15768000,10961087,192.07916833688992
15727715610,7602838,Áo khoác lửng croptop nỉ ngoại tay phồng cánh dơi unisex ulzzang nam nữ ko,2019,63,947,0,100017,1087500,1087500,1125000,NUTRA CLOSET (Áo khoác QC),4155,349,34,10,1520,349,4.876302,3691.0,98,1,0,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15768000,10669405,192.07916833688992
3218025099,6332837,áo khoác voan lụa buộc eo dễ phối đồ,213,114,1512,0,100017,550000,550000,550000,halanshop boutique,204446,517,1639,581,66486,517,4.867372,12162.0,93,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47304000,37298101,192.07916833688992
18239383516,485965900,Áo khoác bomber chữ R 2 lớp,19,0,1,0,100017,2590000,2590000,2590000,Hichi.store,34512,689,66,17,5599,689,4.939507,15634.0,35,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3086264,2529000,329.81773472704907
